Report.id,Report.version,Report.report,Report.dt,Report.dataSize,Report.clients,Report.pilots,Report.hasLogs,Report.endCorrect,Report.parsed,Report.processed,Position.id,Position.version,Position.pilotNumber,Position.reportId,Position.callsign,Position.altitude,Position.groundspeed,Position.heading,Position.qnhMb,Position.fpAircraft,Position.fpDep,Position.fpDest,Position.fpRemarksId,Position.parsedRegNo,Position.latitude,Position.longitude
1,1,20150125115153,2015-01-25 11:51:53,207152,636,585,Y,N,Y,N
2,1,20150125115354,2015-01-25 11:53:54,208111,640,590,Y,N,Y,N
3,1,20150125115557,2015-01-25 11:55:57,206782,634,585,Y,N,Y,N
4,1,20150125115758,2015-01-25 11:57:58,210371,641,587,Y,N,Y,N
5,1,20150125115940,2015-01-25 11:59:40,209051,632,581,Y,N,Y,N
6,1,20150125120145,2015-01-25 12:01:45,208879,631,580,Y,N,Y,N
7,1,20150125120347,2015-01-25 12:03:47,208850,638,585,Y,N,Y,N,3673,0,1309680,7,DAL21,32,0,88,1013,A321,EKCH,ENGM,259,,55.626991,12.64425
8,1,20150125120548,2015-01-25 12:05:48,211545,645,594,Y,N,Y,N,4264,0,1309680,8,DAL21,32,0,88,1013,A321,EKCH,ENGM,259,,55.626991,12.64425
9,1,20150125120749,2015-01-25 12:07:49,211354,640,592,Y,N,Y,N,4857,0,1309680,9,DAL21,32,0,88,1013,A321,EKCH,ENGM,259,,55.626991,12.64425
10,1,20150125120951,2015-01-25 12:09:51,210078,637,587,Y,N,Y,N,5454,0,1309680,10,DAL21,32,0,88,1013,A321,EKCH,ENGM,259,,55.626991,12.64425
11,1,20150125121153,2015-01-25 12:11:53,210029,636,583,Y,N,Y,N,6039,0,1309680,11,DAL21,32,0,88,1013,A321,EKCH,ENGM,259,,55.626991,12.64425
12,1,20150125121355,2015-01-25 12:13:55,210274,640,590,Y,N,Y,N,6627,0,1309680,12,DAL21,32,0,88,1013,A321,EKCH,ENGM,259,,55.626991,12.64425
13,1,20150125121557,2015-01-25 12:15:57,211268,640,590,Y,N,Y,N,7216,0,1309680,13,DAL21,32,0,88,1013,A321,EKCH,ENGM,259,,55.626991,12.64425
14,1,20150125121757,2015-01-25 12:17:57,214745,653,598,Y,N,Y,N,7808,0,1309680,14,DAL21,32,0,88,1013,A321,EKCH,ENGM,259,,55.626991,12.64425
15,1,20150125121956,2015-01-25 12:19:56,216006,657,601,Y,N,Y,N,8404,0,1309680,15,DAL21,32,3,88,1013,A321,EKCH,ENGM,259,,55.62698,12.64273
16,1,20150125122154,2015-01-25 12:21:54,216928,663,606,Y,N,Y,N,9004,0,1309680,16,DAL21,32,2,111,1013,A321,EKCH,ENGM,259,,55.626968,12.64241
17,1,20150125122353,2015-01-25 12:23:53,217725,663,605,Y,N,Y,N,9611,0,1309680,17,DAL21,32,4,186,1013,A321,EKCH,ENGM,259,,55.624458,12.64053
18,1,20150125122550,2015-01-25 12:25:50,216209,663,605,Y,N,Y,N,10216,0,1309680,18,DAL21,37,151,122,1013,A321,EKCH,ENGM,259,,55.61425,12.66594
19,1,20150125122749,2015-01-25 12:27:49,216196,657,599,Y,N,Y,N,10819,0,1309680,19,DAL21,4101,254,338,1013,A321,EKCH,ENGM,259,,55.65501,12.77586
20,1,20150125122948,2015-01-25 12:29:48,216582,657,598,Y,N,Y,N,11420,0,1309680,20,DAL21,9712,312,332,1013,A321,EKCH,ENGM,259,,55.755341,12.58391
21,1,20150125123148,2015-01-25 12:31:48,217799,661,601,Y,N,Y,N,12020,0,1309680,21,DAL21,14241,337,337,1013,A321,EKCH,ENGM,259,,55.903042,12.49312
22,1,20150125123346,2015-01-25 12:33:46,218960,664,605,Y,N,Y,N,12623,0,1309680,22,DAL21,18681,361,337,1013,A321,EKCH,ENGM,259,,56.087528,12.38615
23,1,20150125123543,2015-01-25 12:35:43,220687,674,614,Y,N,Y,N,13231,0,1309680,23,DAL21,22057,380,337,1013,A321,EKCH,ENGM,259,,56.256168,12.28758
24,1,20150125123759,2015-01-25 12:37:59,220388,673,611,Y,N,Y,N,13849,0,1309680,24,DAL21,25555,402,338,1013,A321,EKCH,ENGM,259,,56.48875,12.15038
25,1,20150125123954,2015-01-25 12:39:54,221190,678,618,Y,N,Y,N,14460,0,1309680,25,DAL21,27870,422,347,1013,A321,EKCH,ENGM,259,,56.703972,12.07454
26,1,20150125124148,2015-01-25 12:41:48,223352,689,628,Y,N,Y,N,15080,0,1309680,26,DAL21,29613,434,347,1013,A321,EKCH,ENGM,259,,56.915569,12.01545
27,1,20150125124401,2015-01-25 12:44:01,223776,686,625,Y,N,Y,N,15706,0,1309680,27,DAL21,30973,445,347,1013,A321,EKCH,ENGM,259,,57.146622,11.94911
