Report.id,Report.version,Report.report,Report.clients,Report.pilots,Report.hasLogs,Report.parsed,Position.id,Position.version,Position.pilotNumber,Position.callsign,Position.altitude,Position.groundspeed,Position.heading,Position.qnhMb,Position.fpAircraft,Position.fpDep,Position.fpDest,Position.parsedRegNo,Position.latitude,Position.longitude
2015182747,1,20151117160151,478,417,Y,Y
2015182748,1,20151117160339,478,415,Y,Y
2015182749,1,20151117160556,484,414,Y,Y
2015182750,1,20151117160744,485,414,Y,Y
2015182751,1,20151117160959,494,418,Y,Y
2015182752,1,20151117161145,498,421,Y,Y
2015182753,1,20151117161359,497,418,Y,Y
2015182754,1,20151117161548,501,417,Y,Y
2015182755,1,20151117161758,505,421,Y,Y
2015182756,1,20151117161945,501,420,Y,Y
2015182757,1,20151117162158,507,423,Y,Y
2015182758,1,20151117162344,511,429,Y,Y
2015182759,1,20151117162555,507,424,Y,Y
2015182760,1,20151117162739,509,424,Y,Y
2015182761,1,20151117162952,509,420,Y,Y
2015182762,1,20151117163139,510,422,Y,Y,2015054200128,0,1283157,CAL926,115,0,318,1015,,,,,25.0808105,121.240303
2015182763,1,20151117163351,519,430,Y,Y,2015054200552,0,1283157,CAL926,115,0,318,1015,,,,,25.0808105,121.240303
2015182764,1,20151117163555,527,433,Y,Y
2015182765,1,20151117163739,529,435,Y,Y
2015182766,1,20151117163947,531,439,Y,Y
2015182767,1,20151117164155,533,442,Y,Y,2015054202434,0,1283157,LOTUS01,72,19,21,1015,,,,LOTUS,24.7567596,122.501152
2015182768,1,20151117164400,542,448,Y,Y,2015054202876,0,1283157,LOTUS01,72,19,60,1015,,,,LOTUS,24.7649593,122.508888
2015182769,1,20151117164541,542,447,Y,Y,2015054203327,0,1283157,LOTUS01,72,19,91,1015,,,,LOTUS,24.7670898,122.51815
2015182770,1,20151117164745,552,455,Y,Y,2015054203780,0,1283157,LOTUS01,72,19,127,1015,,,,LOTUS,24.76301,122.529587
2015182771,1,20151117164947,555,456,Y,Y,2015054204236,0,1283157,LOTUS01,1168,291,208,1015,,,,LOTUS,24.7219296,122.542282
2015182772,1,20151117165149,557,460,Y,Y,2015054204696,0,1283157,LOTUS01,3310,449,83,1015,,,,LOTUS,24.8669109,122.495872
2015182773,1,20151117165348,563,463,Y,Y,2015054205156,0,1283157,LOTUS01,898,351,176,1015,,,,LOTUS,24.7029095,122.535393
2015182774,1,20151117165548,565,465,Y,Y,2015054205624,0,1283157,LOTUS01,2269,456,308,1015,,,,LOTUS,24.7733307,122.465569
2015182775,1,20151117165749,564,461,Y,Y,2015054206086,0,1283157,LOTUS01,1312,311,172,1015,,,,LOTUS,24.7477303,122.534203
2015182776,1,20151117165951,556,456,Y,Y,2015054206545,0,1283157,LOTUS01,966,168,284,1015,,,,LOTUS,24.743,122.558289
2015182777,1,20151117170151,558,462,Y,Y,2015054207005,0,1283157,LOTUS01,72,19,164,1015,,,,LOTUS,24.6913605,122.546257
2015182778,1,20151117170351,562,464,Y,Y,2015054207466,0,1283157,LOTUS01,72,19,164,1015,,,,LOTUS,24.6809101,122.54808
2015182779,1,20151117170550,562,466,Y,Y,2015054207933,0,1283157,LOTUS01,72,19,164,1015,,,,LOTUS,24.6704693,122.549896
2015182780,1,20151117170749,568,471,Y,Y,2015054208401,0,1283157,LOTUS01,72,19,164,1015,,,,LOTUS,24.66045,122.551643
2015182781,1,20151117170949,566,472,Y,Y,2015054208872,0,1283157,LOTUS01,72,19,164,1015,,,,LOTUS,24.6500092,122.553459
2015182782,1,20151117171148,564,471,Y,Y,2015054209341,0,1283157,LOTUS01,72,19,170,1015,,,,LOTUS,24.63908,122.55526
2015182783,1,20151117171346,567,468,Y,Y,2015054209814,0,1283157,LOTUS01,72,19,170,1015,F14,CV69,CV69,LOTUS,24.6286392,122.557083
2015182784,1,20151117171545,567,467,Y,Y,2015054210279,0,1283157,LOTUS01,3795,325,290,1015,F14,CV69,CV69,LOTUS,24.5635204,122.484734
2015182785,1,20151117171742,576,469,Y,Y,2015054210746,0,1283157,LOTUS01,4095,343,112,1015,F14,CV69,CV69,LOTUS,24.7098103,122.540382
